source,project_or_community,project_avg_unit_price_yuan_m2,project_total_price_range_10k,sample_total_price_10k,sample_area_m2,layout,orientation,address,price_band_10k,features
贝壳,鸣翠花园四期,39000,270-425,270.0,70.0,2室2厅1卫,南,新溪路25号(工业大道南侧、石溪新大围地段),200-300,江景 近主干道 近地铁 医疗配套
贝壳,鸣翠花园四期,39000,270-425,327.5,87.0,3室2厅1卫,北,新溪路25号(工业大道南侧、石溪新大围地段),300-400,江景 近主干道 近地铁 医疗配套
贝壳,珠江海珠里,36000,384-505,384.0,101.0,3室2厅2卫,北,燕子岗路68号,300-400,江景 近主干道 近地铁 健身跑道
贝壳,明珠花园,38000,320-365,344.0,104.0,3室2厅2卫,西北,广东省广州市海珠区东晓路209号,300-400,近主干道 公交直达 公园 成熟商圈
贝壳,海珠新城,40000,385-2185,385.0,95.0,3室2厅2卫,南,海珠区南洲路975号,300-400,公交直达 多轨交汇 公园 现房
贝壳,致景轩,40000,320-553,373.5,86.0,2室2厅1卫,南,广东省广州市海珠区华盛南路209号2层,300-400,近地铁 公交直达 现房 小户型
贝壳,鸣翠花园四期,39000,270-425,425.0,114.0,3室2厅2卫,南,新溪路25号(工业大道南侧、石溪新大围地段),400-500,江景 近主干道 近地铁 医疗配套
贝壳,珠江·金瑶台,46000,400-520,450.0,99.6571,3室2厅2卫,北,广东省广州市海珠区崇礼大街18号,400-500,近地铁 公交直达 医疗配套 综合商场
贝壳,致景轩,40000,320-553,452.5,110.0,3室2厅2卫,"西,北",广东省广州市海珠区华盛南路209号2层,400-500,近地铁 公交直达 现房 小户型
贝壳,中建天钰,45000,419-620,419.0,89.0,3室2厅2卫,南,广东省广州市海珠区工业大道南389号,400-500,近地铁 公交直达 期房 小三居
贝壳,越秀熙悦江湾,55000,455-630,455.0,86.0,3室2厅2卫,"东南,西南",广纸商圈广纸东街AH050314地块,400-500,近地铁 公交直达 期房 小三居
贝壳,海珠新城,40000,385-2185,575.0,110.0,3室2厅2卫,"南,北",海珠区南洲路975号,500-600,公交直达 多轨交汇 公园 现房
贝壳,珠江·金瑶台,46000,400-520,520.0,103.061,3室2厅2卫,东南,广东省广州市海珠区崇礼大街18号,500-600,近地铁 公交直达 医疗配套 综合商场
贝壳,保利燕语堂悦,56000,510-775,520.0,94.0,3室2厅2卫,"东南,西南",广东省广州市海珠区工业大道中313号,500-600,近地铁 公交直达 期房 小三居
贝壳,越秀熙悦江湾,55000,455-630,540.0,108.0,4室2厅2卫,西南,广纸商圈广纸东街AH050314地块,500-600,近地铁 公交直达 期房 小三居
贝壳,绿城馥香园,58000,566.5-775,566.5,108.0,4室2厅2卫,南,南洲街道绿城馥香园,500-600,近地铁 公交直达 医疗配套 期房
贝壳,越秀·桂悦东晓,58000,475-735,665.0,107.0,4室2厅2卫,东南,广东省广州市海珠区东晓路398号,600-700,近主干道 近地铁 期房 成熟商圈
贝壳,中交天翠,48000,415-610,610.0,113.0,4室2厅2卫,南,广州大道南中交天翠,600-700,近地铁 公交直达 医疗配套 期房
贝壳,越秀熙悦江湾,55000,455-630,630.0,122.0,4室2厅2卫,"南,北",广纸商圈广纸东街AH050314地块,600-700,近地铁 公交直达 期房 小三居
贝壳,越秀·江湾潮起,60000,565-1525,670.0,116.0,4室2厅2卫,南,广东省广州市海珠区环岛路,600-700,公交直达 多轨交汇 综合商场 公园
贝壳,君曜府,54000,438.5-677.5,677.5,123.0,4室2厅2卫,东南,小港路169号,600-700,近主干道 近地铁 期房 即将交房
贝壳,方圆滨江壹号,75000,750-1580,750.0,90.0,3室2厅2卫,北,海珠区艺景路与友邻三路交叉口南120米,700-800,近地铁 公交直达 综合商场 公园
贝壳,保利湖光悦色,65000,750-1250,750.0,120.0,4室2厅2卫,南,华洲路保利湖光悦色,700-800,河景 临近高速 近地铁 水系园林
贝壳,越秀·桂悦东晓,58000,475-735,735.0,118.0,4室2厅2卫,西南,广东省广州市海珠区东晓路398号,700-800,近主干道 近地铁 期房 成熟商圈
贝壳,越秀·江湾潮起,60000,565-1525,735.0,125.0,4室2厅2卫,南,广东省广州市海珠区环岛路,700-800,公交直达 多轨交汇 综合商场 公园
贝壳,保利燕语堂悦,56000,510-775,775.0,115.0,4室2厅2卫,东南,广东省广州市海珠区工业大道中313号,700-800,近地铁 公交直达 期房 小三居
贝壳,方圆滨江壹号,75000,750-1580,1580.0,132.0,4室2厅2卫,北,海珠区艺景路与友邻三路交叉口南120米,800以上,近地铁 公交直达 综合商场 公园
贝壳,保利湖光悦色,65000,750-1250,1250.0,200.0,4室2厅3卫,南,华洲路保利湖光悦色,800以上,河景 临近高速 近地铁 水系园林
贝壳,广州地铁地产珑璟台,75000,825-1600,1065.0,134.0,3室2厅2卫,"南,西",龙潭东环街广州地铁地产·珑璟台,800以上,近地铁 公交直达 医疗配套 期房
贝壳,越秀珠实城发·江湾·和樾,75000,1000-1450,1000.0,160.0,4室2厅2卫,西南,广东省广州市海珠区昌岗西路,800以上,近地铁 公交直达 医疗配套 期房
贝壳,华樾 ,130000,3600-4300,4300.0,330.0,4室2厅2卫,南,新港东路琶洲樾华樾,800以上,近地铁 公交直达 医疗配套 期房
