title,publish_date,url
2026年4月存量房交易登记统计信息,2026-05-08,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10802698.html
2026年3月存量房交易登记统计信息,2026-04-09,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10762339.html
2026年2月存量房交易登记统计信息,2026-03-05,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10712043.html
2026年1月存量房交易登记统计信息,2026-02-27,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10701426.html
2025年12月存量房交易登记统计信息,2026-01-08,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10634164.html
2025年11月存量房交易登记统计信息,2025-12-09,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10585407.html
2025年10月存量房交易登记统计信息,2025-11-11,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10536160.html
2025年9月存量房交易登记统计信息,2025-10-16,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10491537.html
2025年8月存量房交易登记统计信息,2025-09-09,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10437628.html
2025年7月存量房交易登记统计信息,2025-08-12,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10397859.html
2025年6月存量房交易登记统计信息,2025-07-07,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10344369.html
2025年5月存量房交易登记统计信息,2025-06-09,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10300948.html
2025年4月存量房交易登记统计信息,2025-05-06,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10249993.html
2025年3月存量房交易登记统计信息,2025-03-31,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10192438.html
2025年2月存量房交易登记统计信息,2025-03-05,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10143644.html
2025年1月存量房交易登记统计信息,2025-02-10,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10108953.html
2024年12月存量房交易登记统计信息,2025-01-06,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10063236.html
2024年11月存量房交易登记统计信息,2024-12-10,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_10018348.html
2024年10月存量房交易登记统计信息,2024-11-11,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_9968847.html
2024年9月存量房交易登记统计信息,2024-10-16,http://zfcj.gz.gov.cn/xysj/fwxx/clfjydjtjxx/content/post_9920097.html
